age,income,education_years,experience,credit_score
43,56902,14,8,702
33,39925,15,5,670
29,49863,13,11,723
29,55259,15,15,550
36,23772,16,8,514
29,6916,14,10,726
42,41253,13,9,593
36,50380,13,9,716
50,40295,13,19,697
20,56362,10,12,641
40,74501,14,9,680
49,57842,14,16,866
40,42892,12,12,672
44,57708,15,14,662
46,48355,14,0,637
28,32095,10,16,703
53,24971,11,6,508
30,65449,13,13,733
42,48675,14,16,530
18,43945,17,11,358
56,51006,17,6,567
23,23904,13,14,681
30,37952,14,10,686
44,48118,16,18,729
33,63869,13,5,646
34,52649,12,2,581
46,35909,13,9,590
46,47509,19,11,737
41,44449,25,15,649
30,57630,11,0,715
27,61694,12,2,673
25,44760,19,5,645
37,49590,12,7,597
42,49195,14,8,366
35,66140,12,8,444
36,58903,8,8,802
39,43702,15,12,623
43,63786,13,12,544
38,63559,14,2,432
27,46860,18,4,714
35,56478,21,6,889
38,57696,19,14,750
35,57617,10,7,428
29,64880,11,9,513
30,63744,9,9,636
40,42050,7,12,528
35,48168,15,20,726
36,45159,16,8,704
24,53197,13,10,634
40,57619,13,8,668
36,52857,16,21,768
35,49311,14,8,805
46,37911,13,9,746
20,47410,11,11,743
29,58482,16,-4,776
38,40857,12,15,665
26,56752,12,6,608
37,58795,13,5,659
35,47380,13,16,684
40,26105,14,10,411
35,54218,15,10,643
32,43030,15,22,570
30,50311,17,11,692
23,76583,10,17,844
22,80937,10,9,448
48,33204,12,11,586
18,68315,14,9,601
36,48390,9,18,714
31,44123,14,4,698
26,50721,13,10,542
35,56715,16,8,742
26,52750,15,5,718
34,62935,14,4,635
43,74425,14,14,642
38,56607,13,0,600
43,39212,15,10,562
30,64940,19,8,637
34,54787,12,10,440
38,45645,18,5,662
42,55920,14,10,691
20,82134,10,15,728
22,60070,11,8,676
34,49739,16,0,555
35,67428,15,10,691
39,26561,16,11,795
46,33615,11,14,514
37,81128,11,3,551
32,49519,16,3,701
14,61314,15,7,718
43,13636,12,0,560
39,47621,18,10,674
36,35968,19,6,641
24,50319,11,7,799
38,52397,14,18,766
34,26552,10,10,448
35,40616,16,3,576
41,39613,15,9,332
36,56554,15,4,844
34,46630,13,14,578
50,57155,17,18,579
42,56055,16,10,626
37,39977,18,10,727
36,28905,16,12,677
29,46114,12,0,763
36,36522,23,15,490
43,62577,11,11,629
31,31585,18,4,683
48,38012,10,10,781
38,47766,11,18,646
49,51343,13,11,626
34,22984,14,2,522
40,35608,13,18,857
38,48925,14,0,540
54,41732,16,6,514
17,57364,12,3,615
37,50045,15,11,669
46,44520,13,19,733
31,53366,13,9,647
39,52693,17,8,603
15,39662,11,3,669
50,60876,13,12,627
33,42754,13,5,725
31,75987,12,2,598
36,43118,17,14,531
20,59137,12,5,597
28,5894,13,4,641
53,59323,14,7,824
23,50570,19,10,571
40,89025,11,8,679
32,55074,12,9,593
39,97066,13,8,756
30,45780,12,10,592
34,53806,12,16,650
59,57435,10,3,496
29,12045,13,14,605
37,54006,13,10,576
40,65840,17,15,644
25,40599,16,25,678
50,33644,17,4,658
57,50925,17,3,728
43,42752,17,10,569
32,49624,13,4,654
47,82475,11,5,400
34,60623,8,8,736
53,63788,14,0,561
23,50436,13,11,598
30,55510,15,8,619
42,75258,11,13,670
40,66288,15,18,630
19,56147,14,9,707
41,41346,18,10,734
31,53017,9,8,554
30,6179,12,13,669
28,59202,14,7,809
37,33449,13,6,800
27,63917,14,10,710
32,52915,15,9,654
38,54825,9,15,570
30,37469,20,6,682
19,30199,13,13,728
34,82564,13,5,531
16,66331,15,4,764
30,54499,13,14,572
37,37242,10,15,766
45,43454,16,6,593
33,72520,14,10,611
32,52540,16,8,644
26,52408,16,13,744
46,48642,7,9,646
46,39606,15,11,596
50,66514,18,4,520
31,68928,16,7,775
37,31635,16,19,834
18,56206,13,13,767
35,54238,12,14,719
40,72701,14,10,608
13,48410,16,13,762
37,44005,11,9,705
42,62655,13,8,772
37,62006,18,1,440
43,68938,8,2,650
34,47076,17,6,584
45,58149,10,16,553
18,47749,14,9,688
45,45972,19,3,680
25,53498,11,7,531
28,48118,15,10,734
41,31854,16,4,819
42,48173,14,12,558
35,29496,16,13,555
29,17409,15,11,690
14,53064,11,11,735
33,60835,12,8,530
30,47220,12,11,512
38,46259,18,11,531
58,32186,13,10,410
43,58194,14,13,567
32,34658,12,10,730
24,57663,13,2,601
32,35171,20,14,831
28,17706,18,8,710
42,55701,14,12,697
32,67949,17,9,682
46,29156,15,7,623
36,47887,13,13,742
25,55663,13,6,596
34,55988,15,12,534
28,51848,12,13,752
40,38663,14,12,720
52,78498,14,16,601
39,54402,10,1,729
18,75904,19,8,565
14,52715,10,10,705
37,83469,15,11,782
35,47906,17,15,738
29,52556,12,18,618
20,48789,13,16,546
44,78517,14,14,700
36,41352,17,7,690
2,58081,17,5,725
28,40415,14,9,658
45,53591,9,18,548
47,26282,16,13,792
45,61999,19,13,679
32,55877,14,0,617
29,48228,11,6,621
36,56544,14,8,618
34,51563,13,3,601
24,11134,14,9,721
36,64627,14,0,663
12,49465,10,11,627
24,63774,13,4,565
53,54202,12,12,602
30,48521,16,15,742
29,48031,13,8,634
37,47598,12,11,638
35,26651,15,13,613
29,54330,17,6,663
27,56285,12,6,792
40,49770,10,4,680
21,45379,7,11,525
33,40347,17,7,670
34,78710,15,10,673
27,65147,12,9,628
39,26661,16,0,644
19,51977,12,9,788
37,30153,14,8,575
45,43732,11,19,816
33,52256,16,11,812
29,71163,13,12,729
